board_state,optimal_cost
8,0,7,4,2,3,5,6,1;25
7,8,2,4,0,1,6,5,3;22
3,8,6,0,5,2,4,7,1;25
0,6,8,7,3,5,2,1,4;24
2,3,0,7,6,8,5,1,4;20
8,7,6,2,4,5,0,3,1;28
4,7,5,8,1,2,0,6,3;18
7,2,0,4,3,6,8,1,5;24
5,8,3,7,2,1,6,4,0;26
7,1,0,2,3,8,5,4,6;24
5,7,8,2,1,4,3,6,0;28
0,2,4,3,5,7,1,8,6;22
2,8,3,4,7,1,5,6,0;18
1,5,6,2,4,7,0,3,8;22
8,1,7,3,6,4,5,0,2;25
5,7,8,6,3,1,2,4,0;26
1,5,8,7,4,2,3,0,6;19
6,7,4,2,3,0,1,8,5;25
4,5,7,8,6,1,3,2,0;24
3,0,4,1,8,2,5,6,7;23
2,4,3,5,0,6,1,7,8;10
2,1,5,6,7,4,0,3,8;24
7,2,8,1,0,5,4,6,3;20
8,4,0,7,2,6,1,5,3;24
5,6,4,3,0,1,8,7,2;24
0,2,8,6,7,3,1,4,5;20
7,3,4,0,6,8,2,5,1;23
6,3,4,2,0,8,7,5,1;22
8,5,2,0,3,6,7,4,1;25
6,4,1,0,5,8,3,2,7;23
3,4,6,1,7,0,8,5,2;21
0,1,3,7,4,5,8,6,2;14
7,6,8,2,5,3,0,4,1;26
0,6,4,3,1,2,7,8,5;20
3,7,4,5,1,8,6,2,0;24
7,3,2,4,0,1,5,6,8;22
1,3,2,5,7,6,8,0,4;21
7,5,4,3,1,8,6,0,2;25
4,5,2,1,0,7,6,3,8;22
6,0,8,2,7,3,5,4,1;23
1,4,0,7,6,5,8,3,2;16
1,0,8,5,6,7,3,2,4;23
4,5,6,1,8,3,7,2,0;22
0,1,5,8,4,6,2,3,7;20
3,4,1,8,6,0,2,5,7;25
2,5,4,1,6,3,0,8,7;22
1,6,0,4,5,7,3,8,2;22
7,4,0,3,1,6,2,8,5;24
4,3,6,2,7,0,8,5,1;19
2,5,7,8,3,0,6,4,1;23
8,4,7,1,5,2,6,0,3;23
0,1,2,3,7,6,4,8,5;18
4,3,2,6,5,0,7,1,8;21
3,1,4,5,0,6,7,2,8;20
6,7,4,5,3,8,0,1,2;26
7,0,8,3,4,5,6,1,2;23
0,2,1,3,6,7,8,5,4;28
2,8,6,1,3,0,7,5,4;19
8,0,6,4,1,5,3,2,7;23
2,1,7,3,4,0,6,5,8;25
7,0,3,4,8,6,2,1,5;23
8,5,7,0,2,1,4,3,6;25
6,2,5,3,0,7,1,4,8;20
6,2,3,0,1,7,8,5,4;21
6,3,1,7,4,0,8,5,2;25
5,1,7,3,0,6,2,8,4;24
8,6,7,3,5,1,2,4,0;28
2,3,5,7,4,8,1,6,0;16
5,1,7,8,4,6,2,0,3;25
4,3,2,0,7,8,1,5,6;23
2,3,8,5,7,1,0,4,6;20
6,2,0,7,1,3,4,5,8;18
6,1,4,2,5,7,8,0,3;25
8,5,4,3,1,2,6,0,7;25
0,8,4,6,1,3,2,7,5;22
2,7,0,4,3,6,5,1,8;22
8,4,2,1,3,6,0,5,7;18
6,4,8,0,1,3,2,5,7;23
3,0,8,1,7,6,4,2,5;21
0,6,7,5,3,1,8,2,4;26
2,0,7,6,4,8,5,3,1;25
2,0,6,1,4,8,3,7,5;19
7,3,1,4,0,2,5,8,6;16
4,3,6,5,8,2,0,1,7;22
5,1,3,0,2,7,6,4,8;19
2,1,0,3,6,4,7,5,8;20
5,2,0,6,7,3,8,1,4;24
2,8,7,3,0,4,1,5,6;24
2,0,8,7,3,6,5,1,4;21
4,2,1,0,3,7,8,5,6;21
5,6,7,0,4,1,8,3,2;23
5,7,4,1,2,3,6,0,8;23
8,3,4,0,1,6,5,2,7;23
7,4,0,2,1,5,6,3,8;24
1,7,8,0,6,5,3,2,4;25
8,7,5,3,1,4,2,0,6;21
3,8,4,0,7,2,1,6,5;23
2,8,5,4,7,0,6,3,1;23
3,7,5,2,1,0,8,6,4;19
4,8,0,2,7,6,1,5,3;22
6,7,8,0,4,3,2,5,1;27
1,0,7,3,5,2,6,8,4;25
7,1,3,8,5,0,2,6,4;19
4,2,3,8,6,0,5,1,7;17
4,1,8,5,3,6,2,0,7;21
3,2,7,1,5,6,8,4,0;20
1,0,2,5,6,7,8,3,4;19
1,0,3,8,5,2,7,4,6;23
8,5,2,3,4,7,1,6,0;22
6,5,8,4,3,0,1,7,2;25
8,3,5,4,6,7,0,1,2;24
5,6,4,8,2,1,3,7,0;26
3,5,2,0,6,7,4,8,1;23
7,0,6,4,1,8,5,3,2;21
8,0,7,6,2,5,1,3,4;27
0,8,6,4,5,3,1,2,7;26
1,7,6,3,2,4,5,8,0;22
3,5,2,8,6,0,7,1,4;23
7,1,4,3,8,5,6,0,2;25
7,4,2,5,3,1,8,6,0;20
7,4,5,8,2,0,6,3,1;21
2,7,3,1,5,6,0,8,4;14
1,6,4,5,3,7,2,0,8;25
5,1,0,4,6,8,3,2,7;22
1,3,5,8,6,2,7,4,0;22
7,1,4,5,0,6,8,2,3;22
0,1,5,3,8,4,2,7,6;16
7,4,3,6,5,8,1,0,2;19
8,6,5,1,0,3,7,4,2;24
4,0,6,8,5,2,3,7,1;25
5,1,3,0,8,7,4,6,2;19
7,0,4,1,5,8,3,6,2;27
6,1,3,8,7,4,2,0,5;21
3,6,2,1,5,7,0,8,4;22
2,8,1,0,6,3,4,5,7;19
8,3,5,1,4,7,6,2,0;24
2,5,1,4,8,3,6,0,7;19
4,2,8,1,0,3,5,7,6;18
0,3,4,1,7,6,8,5,2;18
2,8,1,0,3,7,5,6,4;25
2,4,3,5,1,6,8,0,7;17
2,8,4,7,1,6,0,5,3;18
2,4,1,3,5,0,8,7,6;21
4,2,3,5,1,7,0,8,6;18
5,1,8,0,4,7,6,2,3;23
2,0,4,1,5,3,8,6,7;21
2,3,6,7,0,5,8,1,4;16
7,6,1,0,4,2,3,8,5;23
5,4,6,0,8,7,2,1,3;25
2,0,6,1,5,3,4,8,7;17
5,3,2,8,1,0,4,7,6;19
4,0,3,6,2,7,8,5,1;23
5,0,1,8,3,7,2,6,4;27
4,5,1,6,7,2,3,0,8;21
5,0,8,2,7,3,4,6,1;23
3,7,6,5,1,2,4,8,0;18
2,1,3,7,0,4,8,5,6;18
3,8,6,2,0,4,5,7,1;24
7,0,2,4,8,5,6,3,1;25
8,6,3,5,0,1,7,4,2;26
8,4,0,1,6,2,7,5,3;16
1,3,7,8,4,2,5,6,0;18
7,3,4,6,2,5,0,8,1;26
6,2,3,7,0,1,5,8,4;18
8,2,5,6,1,4,0,7,3;24
8,6,0,3,5,1,7,4,2;28
2,7,3,0,8,6,5,1,4;19
2,3,4,8,6,1,7,5,0;20
5,6,8,2,3,4,1,7,0;20
4,3,0,2,1,8,6,5,7;18
8,3,1,6,5,2,4,7,0;22
6,3,8,2,4,1,0,5,7;20
7,0,8,4,5,3,6,1,2;27
1,2,0,6,4,5,3,8,7;24
3,8,5,7,0,4,6,2,1;24
1,0,3,2,5,6,4,8,7;17
4,8,1,2,6,0,3,7,5;21
2,7,3,1,8,5,6,4,0;16
0,6,1,3,4,2,5,8,7;24
0,5,1,3,8,6,2,7,4;22
6,2,0,7,5,3,8,1,4;22
5,7,4,0,2,6,8,3,1;23
4,6,3,1,5,7,8,2,0;24
6,7,5,4,8,2,0,3,1;28
4,5,1,3,7,8,6,2,0;24
7,6,2,4,3,0,8,5,1;23
6,3,4,1,7,8,5,0,2;25
3,8,6,4,1,2,0,5,7;20
8,0,6,1,7,4,3,5,2;23
0,7,1,3,8,6,4,5,2;24
0,6,2,8,5,3,7,4,1;28
6,3,1,8,2,0,7,5,4;23
1,5,3,6,4,0,8,7,2;25
1,0,4,6,8,3,7,2,5;21
7,8,5,6,1,2,3,4,0;26
0,4,2,8,6,3,7,5,1;20
6,2,1,8,3,4,5,0,7;29
6,7,5,3,2,4,1,0,8;27
5,0,2,8,4,3,7,6,1;19
6,4,2,1,0,3,7,5,8;10
0,4,6,3,1,8,2,5,7;20
3,6,5,2,7,1,4,0,8;15
5,7,3,1,8,0,4,6,2;21
5,2,0,4,8,7,6,1,3;20
1,5,7,6,2,3,4,8,0;20
5,2,0,3,6,4,1,8,7;24
0,1,6,5,8,7,4,2,3;22
2,1,4,5,8,0,3,6,7;27
3,2,0,7,5,4,8,1,6;18
7,6,0,4,5,2,8,1,3;24
4,2,6,5,8,7,1,0,3;23
6,5,3,4,1,8,7,0,2;21
6,7,4,2,0,1,8,3,5;24
4,3,8,7,1,2,5,0,6;17
7,2,8,1,0,3,5,6,4;24
3,1,7,8,6,4,0,2,5;28
8,6,4,7,1,0,5,3,2;23
1,4,7,6,5,8,3,2,0;30
3,2,4,1,0,7,6,8,5;26
2,8,7,6,0,1,5,3,4;24
0,5,7,4,3,6,8,1,2;22
3,7,1,4,5,2,0,8,6;18
4,8,0,6,3,7,1,2,5;26
7,3,6,2,1,5,4,8,0;20
8,0,1,3,6,4,5,7,2;27
7,8,2,4,6,1,0,3,5;26
7,4,2,6,1,5,0,3,8;20
2,3,1,7,6,0,5,4,8;19
2,5,3,6,8,4,7,0,1;19
1,5,2,3,6,4,0,7,8;18
7,8,4,6,0,2,3,5,1;26
7,8,4,6,0,2,1,3,5;24
8,2,3,0,6,5,1,4,7;19
6,4,7,8,2,0,1,5,3;25
2,4,5,8,0,1,7,6,3;18
8,7,5,6,2,0,3,4,1;27
4,8,2,6,5,7,3,0,1;27
4,3,7,2,5,8,0,6,1;24
3,8,4,2,0,7,1,5,6;20
0,2,6,7,5,1,4,8,3;22
8,5,3,2,6,7,0,1,4;20
4,6,1,0,2,3,7,5,8;11
8,6,1,3,7,2,0,4,5;22
1,5,8,3,4,7,0,2,6;24
8,0,7,4,2,1,6,5,3;23
0,6,4,8,3,7,5,1,2;28
8,6,7,4,0,2,3,1,5;26
2,4,0,5,1,3,6,8,7;24
2,6,3,4,5,0,8,1,7;19
2,6,7,4,5,3,1,0,8;19
1,0,4,3,6,7,2,8,5;23
7,3,8,0,6,4,5,2,1;25
4,8,3,0,6,1,2,5,7;25
1,5,0,3,8,6,4,7,2;18
6,1,0,5,3,2,8,7,4;24
0,3,4,2,6,8,7,1,5;18
5,7,2,1,0,3,4,6,8;18
7,6,0,5,3,4,1,8,2;24
6,4,7,1,5,2,0,3,8;26
6,0,7,2,8,3,4,5,1;25
2,8,1,7,3,4,6,5,0;22
3,6,0,4,5,8,1,7,2;20
8,1,6,5,4,7,2,0,3;25
7,5,1,3,4,6,0,8,2;22
4,0,7,6,2,1,5,3,8;23
2,7,0,8,4,3,1,5,6;18
8,7,6,4,3,1,5,2,0;26
2,7,5,3,8,0,4,1,6;25
6,8,2,3,7,1,0,4,5;22
8,0,4,3,6,5,1,7,2;21
6,4,7,5,1,2,8,0,3;23
7,6,4,1,3,0,8,5,2;21
2,1,3,0,8,7,4,5,6;21
0,1,7,6,2,8,3,4,5;26
5,2,0,8,4,6,7,1,3;24
3,6,8,7,0,1,5,4,2;24
3,2,5,4,1,6,0,7,8;14
5,8,0,6,1,7,3,2,4;26
7,0,3,5,4,1,6,2,8;21
0,6,8,3,1,7,5,2,4;20
6,8,4,1,5,3,7,0,2;23
1,8,5,6,7,3,2,4,0;22
7,3,2,8,1,4,0,6,5;20
0,7,4,8,5,3,1,6,2;24
7,1,3,4,2,8,5,0,6;21
8,4,3,7,2,6,0,5,1;22
2,6,5,3,8,0,1,4,7;17
6,1,8,2,3,0,7,4,5;19
0,5,1,2,3,8,6,4,7;20
7,5,1,4,6,0,8,2,3;23
3,8,0,1,5,6,4,7,2;18
7,4,3,2,8,0,1,6,5;19
1,5,6,8,3,2,0,7,4;24
5,4,8,3,2,0,6,1,7;25
7,1,2,3,4,8,5,6,0;20
7,8,3,4,1,0,6,2,5;25
8,7,3,5,1,0,6,2,4;27
6,0,5,3,1,2,8,7,4;25
0,5,1,8,3,7,2,6,4;26
4,6,1,5,7,3,0,2,8;14
7,0,6,1,8,5,4,2,3;25
0,2,8,7,4,3,1,6,5;18
4,0,7,6,3,1,5,8,2;25
6,2,7,0,4,8,5,3,1;27
4,0,8,5,2,7,1,3,6;25
7,8,3,5,4,6,2,0,1;25
6,8,7,5,4,1,3,2,0;28
5,6,0,3,1,7,4,8,2;18
6,0,5,1,7,2,4,8,3;17
4,8,6,7,3,0,5,2,1;23
8,3,5,6,7,1,2,0,4;25
2,6,8,1,5,0,7,3,4;17
6,2,8,1,4,7,3,0,5;21
8,2,4,5,0,6,1,3,7;20
2,5,7,8,6,0,1,4,3;21
8,5,6,7,0,1,4,3,2;24
0,4,1,5,6,3,2,7,8;14
2,7,4,3,6,8,5,1,0;24
5,7,6,1,0,4,2,8,3;22
1,7,4,3,5,8,6,2,0;26
5,0,6,8,7,4,1,2,3;27
1,7,4,6,0,2,3,5,8;24
5,6,3,8,4,1,0,2,7;26
6,8,2,7,5,1,4,0,3;25
3,2,5,1,6,8,4,7,0;14
1,0,2,4,5,3,6,7,8;13
2,4,1,8,5,7,3,0,6;25
4,8,3,5,2,7,1,0,6;23
8,2,6,7,4,1,3,0,5;25
4,5,2,7,3,0,6,1,8;19
1,4,2,7,5,8,3,0,6;23
4,5,2,8,0,7,3,6,1;22
0,1,5,6,7,8,4,2,3;24
5,7,3,4,0,2,6,8,1;26
0,2,1,3,5,6,7,4,8;22
8,2,7,5,4,3,6,0,1;25
2,5,6,4,7,3,0,1,8;18
5,3,0,7,1,8,2,6,4;18
1,7,6,8,4,5,0,3,2;22
6,8,0,4,3,7,1,5,2;26
8,1,5,3,4,7,0,2,6;24
3,8,6,1,0,2,4,5,7;18
1,4,7,3,6,5,2,8,0;26
3,0,7,6,8,1,4,2,5;27
6,4,5,7,2,0,1,8,3;23
0,1,4,5,3,6,2,7,8;20
4,3,5,0,2,6,7,1,8;13
1,8,0,4,7,5,6,2,3;22
8,4,3,0,2,7,6,1,5;21
6,5,0,2,1,7,3,4,8;24
1,3,2,5,7,0,6,8,4;23
8,5,6,0,4,7,1,3,2;27
4,5,0,1,3,7,2,8,6;20
2,8,7,6,5,0,1,4,3;23
5,8,3,6,4,2,1,7,0;24
4,8,3,7,6,2,0,5,1;22
7,3,8,6,4,1,5,2,0;24
5,7,1,3,4,0,2,8,6;23
7,0,5,1,8,4,6,2,3;25
5,7,8,1,3,0,4,2,6;21
0,5,3,2,6,7,8,4,1;24
5,8,7,2,4,3,6,0,1;27
5,1,4,6,2,0,3,7,8;25
8,5,0,6,2,1,4,7,3;22
7,5,2,8,0,4,6,3,1;22
3,4,7,2,8,1,5,0,6;21
7,6,4,2,3,0,5,8,1;21
6,2,0,1,7,4,5,8,3;16
2,3,4,1,5,7,6,0,8;19
4,8,3,1,6,2,7,0,5;19
4,7,3,1,2,0,6,8,5;23
6,2,7,5,4,0,8,3,1;25
4,1,3,6,0,2,8,5,7;22
0,3,6,1,7,5,8,4,2;16
3,7,1,2,6,4,8,5,0;22
6,2,0,1,8,3,7,4,5;16
4,2,6,7,0,3,1,8,5;20
8,1,0,5,7,4,6,2,3;28
4,3,7,0,8,5,6,2,1;25
4,7,0,1,8,5,2,3,6;28
8,4,1,2,5,6,0,3,7;22
3,7,2,8,5,6,0,1,4;24
7,8,1,0,6,2,3,4,5;23
1,4,6,5,0,2,7,3,8;18
1,6,4,3,5,2,7,8,0;18
6,2,7,4,3,8,5,0,1;25
4,5,7,1,0,3,2,8,6;22
1,7,4,5,3,6,8,0,2;21
3,2,8,1,5,4,0,7,6;22
3,4,1,7,8,5,0,6,2;18
4,8,6,1,0,3,5,7,2;26
1,0,3,6,4,7,8,5,2;23
5,3,8,4,1,6,2,0,7;21
6,0,4,1,2,7,8,3,5;23
4,1,3,8,5,7,6,0,2;17
5,3,0,6,1,2,7,4,8;22
7,0,4,5,1,3,6,2,8;21
5,7,2,8,4,3,6,0,1;21
2,6,4,3,0,5,7,1,8;20
8,5,3,0,2,6,7,1,4;21
2,3,0,8,6,7,1,5,4;20
8,7,0,6,5,3,4,1,2;26
0,4,2,8,3,6,7,1,5;22
2,4,8,3,6,0,1,7,5;19
7,3,6,4,1,2,5,0,8;19
5,0,6,2,8,4,7,3,1;25
2,6,3,5,0,7,4,8,1;20
5,7,3,1,6,8,0,4,2;20
6,4,8,3,1,7,5,2,0;26
7,1,4,6,5,0,3,2,8;25
6,0,3,5,2,4,1,7,8;17
6,1,4,0,7,8,3,2,5;23
8,6,4,5,1,7,2,3,0;26
0,6,2,1,8,3,7,4,5;18
4,2,6,5,0,7,8,3,1;22
3,5,7,8,1,4,2,6,0;24
6,8,5,3,1,2,7,4,0;22
5,2,3,4,6,0,7,8,1;19
3,4,8,0,2,6,5,7,1;25
8,4,2,3,0,1,7,5,6;22
3,4,5,8,6,7,1,2,0;20
8,4,6,2,0,3,7,1,5;22
3,8,4,2,1,0,5,7,6;23
0,3,8,2,4,5,1,7,6;16
0,7,5,6,8,1,3,4,2;26
3,2,0,8,5,6,4,7,1;24
8,7,3,1,4,2,5,0,6;23
0,7,4,2,5,6,3,8,1;26
1,2,6,3,0,5,8,4,7;18
8,2,4,3,1,6,5,0,7;23
2,5,3,8,0,1,7,6,4;22
8,1,4,2,0,5,7,3,6;20
3,6,8,7,0,5,1,2,4;22
1,8,5,6,0,2,7,3,4;20
0,5,1,3,4,7,8,2,6;20
3,0,6,5,4,2,7,8,1;21
1,3,0,2,4,7,5,8,6;20
1,8,4,5,7,0,6,3,2;21
4,6,0,3,8,5,7,2,1;22
2,8,7,6,1,0,4,5,3;23
3,8,0,6,4,2,1,7,5;20
0,3,1,7,5,2,8,4,6;18
7,2,4,6,1,0,5,8,3;19
5,4,7,3,6,8,2,1,0;26
4,6,0,8,7,1,2,3,5;22
3,7,2,5,4,1,0,8,6;20
7,3,2,1,0,6,4,8,5;20
5,1,0,8,3,4,7,6,2;24
2,7,0,8,3,5,6,1,4;24
0,8,2,6,3,1,4,7,5;22
0,2,8,5,7,1,3,4,6;24
2,7,0,4,1,3,8,5,6;18
8,0,3,4,2,6,1,5,7;19
2,7,6,8,4,1,3,0,5;23
1,2,8,0,6,5,7,3,4;19
5,0,1,8,4,6,7,3,2;19
8,7,1,5,3,6,4,2,0;20
2,3,6,0,1,4,7,5,8;9
7,0,3,5,2,4,1,8,6;19
2,1,7,3,8,5,0,6,4;28
8,1,5,6,0,3,4,7,2;22
3,7,2,5,0,1,8,4,6;22
0,3,6,8,5,1,7,2,4;26
8,2,1,4,3,7,6,5,0;22
4,5,8,0,1,3,6,7,2;23
2,8,1,0,7,5,3,6,4;27
0,4,8,5,3,2,7,6,1;20
5,3,7,8,6,1,0,4,2;24
3,5,0,6,4,1,2,7,8;24
8,1,5,6,2,7,0,4,3;22
8,3,4,2,5,7,0,6,1;26
6,7,8,0,3,2,1,4,5;21
0,5,7,4,2,6,8,3,1;24
8,5,6,4,3,2,7,1,0;22
7,4,3,8,1,0,2,6,5;15
5,0,7,6,4,1,8,2,3;27
7,8,4,3,0,5,1,6,2;24
7,2,4,8,1,0,5,3,6;21
4,6,2,7,3,1,5,8,0;18
3,1,7,2,4,6,8,5,0;24
1,8,6,4,7,0,5,3,2;23
1,5,4,3,0,6,8,7,2;24
8,7,1,6,4,0,5,3,2;23
8,6,1,7,5,3,2,0,4;23
2,8,0,7,1,4,6,5,3;18
8,0,4,2,1,3,6,5,7;23
6,4,1,0,3,7,8,5,2;25
7,0,5,3,4,8,6,2,1;23
1,0,8,2,6,5,7,4,3;23
3,0,5,1,8,6,4,2,7;15
1,0,7,2,8,4,6,3,5;25
8,1,2,7,0,6,4,5,3;18
6,2,0,3,7,8,1,5,4;22
0,6,3,8,4,2,5,1,7;26
8,6,2,1,4,3,5,7,0;20
7,2,1,0,8,5,3,6,4;25
5,3,1,8,4,6,0,2,7;24
1,7,5,6,3,2,4,0,8;19
0,7,8,1,5,2,6,4,3;22
7,3,2,0,4,6,5,8,1;23
2,4,8,3,0,6,1,7,5;20
4,6,2,3,5,8,1,7,0;18
3,4,7,6,2,5,0,8,1;28
2,4,0,6,1,3,7,8,5;18
1,7,5,0,2,8,3,6,4;25
7,6,4,2,3,8,1,5,0;22
7,0,4,1,5,3,8,2,6;15
2,4,6,8,0,3,7,5,1;22
8,7,3,5,6,2,1,0,4;25
0,7,8,5,1,3,6,4,2;24
7,8,0,3,6,4,5,1,2;24
7,6,2,4,8,0,5,3,1;23
2,4,6,8,5,7,1,0,3;23
3,7,0,6,4,2,5,8,1;26
7,4,5,1,2,6,8,0,3;19
5,8,6,7,1,2,3,0,4;25
7,4,3,0,5,8,6,1,2;19
2,6,0,1,5,7,3,8,4;24
2,5,6,4,0,3,8,1,7;20
6,8,4,1,3,0,7,5,2;21
3,7,6,2,0,8,1,5,4;18
1,0,6,8,2,5,7,4,3;23
0,4,7,5,8,2,1,3,6;26
4,1,8,2,6,5,0,7,3;18
3,6,1,8,2,4,5,7,0;28
0,4,7,3,8,6,1,5,2;24
3,2,1,8,6,4,0,7,5;26
3,4,0,8,2,5,1,7,6;16
1,5,8,7,4,0,3,6,2;21
0,2,4,8,1,7,5,3,6;26
1,3,5,6,2,8,7,4,0;20
8,7,0,6,5,2,1,4,3;24
3,8,0,2,7,6,1,4,5;18
0,8,4,6,3,5,2,7,1;26
3,0,6,2,7,4,8,5,1;21
7,6,4,5,1,3,2,0,8;19
5,2,8,0,7,1,4,6,3;21
8,5,3,7,2,6,1,0,4;23
5,1,8,3,2,4,6,7,0;24
4,6,3,0,1,2,7,5,8;19
8,4,2,1,3,7,6,0,5;21
6,7,3,5,4,2,1,8,0;24
7,0,1,6,3,4,2,5,8;25
4,3,5,1,0,7,2,8,6;18
0,2,4,3,8,1,7,5,6;24
0,4,3,7,6,2,1,8,5;18
4,6,3,1,5,2,0,7,8;22
8,1,4,0,3,6,5,7,2;23
4,8,5,3,2,6,1,7,0;18
1,2,8,7,3,4,0,6,5;16
1,3,0,2,8,5,4,6,7;16
5,0,4,3,1,7,6,2,8;25
2,0,6,3,7,8,1,4,5;17
3,7,2,1,4,8,5,6,0;22
1,6,8,5,7,3,2,0,4;19
2,5,8,7,3,6,0,1,4;20
7,3,4,2,1,8,0,6,5;22
0,1,2,3,7,5,4,6,8;20
1,6,8,0,5,7,4,3,2;17
0,7,6,5,8,1,3,2,4;26
1,6,7,2,8,0,4,3,5;21
7,1,8,4,6,2,0,3,5;22
6,1,5,8,0,2,4,7,3;18
2,6,1,7,4,3,8,5,0;22
7,3,0,4,5,1,2,6,8;26
4,8,5,3,7,0,6,2,1;27
4,3,1,5,0,8,6,2,7;20
6,7,4,1,5,3,2,8,0;24
7,6,0,4,3,8,1,5,2;22
1,2,0,4,5,6,7,3,8;10
8,2,6,7,0,5,3,1,4;24
7,2,6,1,0,4,8,3,5;20
7,4,6,3,2,1,0,5,8;18
6,2,3,1,0,7,8,5,4;20
3,0,1,4,6,7,8,5,2;23
6,2,4,1,0,7,3,5,8;22
0,5,8,4,3,7,6,1,2;22
4,8,2,3,5,6,0,7,1;24
5,1,3,2,6,7,0,8,4;20
4,2,8,0,7,5,3,1,6;23
5,1,4,6,7,3,8,0,2;25
2,5,0,7,1,6,4,8,3;20
8,7,4,3,6,5,2,0,1;25
3,8,2,0,6,1,7,4,5;25
8,2,4,1,5,7,6,3,0;22
7,5,8,2,4,0,6,1,3;23
5,0,3,2,8,6,1,7,4;19
3,7,2,5,6,8,0,1,4;22
1,0,3,4,6,7,8,2,5;19
1,3,0,6,8,5,4,7,2;16
2,8,5,4,7,3,0,1,6;22
4,2,7,1,3,0,8,5,6;23
4,0,6,1,3,5,2,8,7;19
6,3,1,7,0,4,8,5,2;26
8,4,3,2,1,7,6,0,5;19
2,0,4,5,7,1,8,3,6;21
3,2,6,8,1,4,0,5,7;26
8,7,5,0,2,6,1,4,3;25
7,4,6,2,0,5,8,1,3;22
4,8,5,6,3,1,7,0,2;21
8,0,2,6,4,1,7,3,5;23
8,2,0,1,5,3,6,7,4;22
0,3,6,8,4,1,7,5,2;22
1,3,2,7,4,0,6,8,5;21
5,1,8,2,0,4,6,7,3;26
6,5,4,7,3,8,2,0,1;23
6,8,0,4,3,1,7,2,5;20
2,0,8,6,1,5,7,4,3;21
8,7,3,2,0,4,6,5,1;24
1,0,8,6,7,2,5,3,4;21
6,1,2,4,5,3,8,7,0;20
3,1,7,8,2,0,4,5,6;25
0,4,7,6,2,5,1,8,3;24
0,1,2,3,5,6,7,8,4;16
4,0,5,3,8,7,6,2,1;25
1,3,7,5,8,6,2,0,4;21
2,1,0,8,7,6,3,5,4;24
0,7,3,4,1,8,5,2,6;22
8,1,7,5,2,6,4,3,0;24
8,5,2,4,0,1,7,3,6;20
1,0,6,5,7,4,3,8,2;23
8,2,0,5,7,3,1,4,6;16
3,1,5,0,7,2,8,6,4;19
4,2,6,5,8,3,7,1,0;18
5,3,2,0,7,6,8,1,4;21
0,1,5,3,2,6,4,8,7;18
3,8,2,1,7,0,4,5,6;19
8,0,4,1,7,6,3,2,5;27
8,4,2,0,1,6,3,7,5;19
8,1,6,2,4,7,0,3,5;24
6,8,4,7,5,2,0,1,3;26
1,4,8,0,3,7,5,2,6;25
6,8,5,3,4,1,7,2,0;24
3,1,8,4,7,2,6,0,5;23
8,3,2,5,1,6,7,4,0;24
5,0,1,2,3,6,7,4,8;21
3,6,5,1,8,2,4,0,7;19
0,2,8,1,3,7,6,4,5;18
7,0,5,6,3,8,1,4,2;25
1,3,5,2,8,7,4,0,6;15
6,0,7,3,8,4,1,2,5;27
1,3,0,5,8,4,2,6,7;24
5,4,6,1,2,0,7,8,3;17
7,4,0,2,8,6,3,1,5;22
2,7,1,5,3,6,8,0,4;19
0,2,4,5,6,1,8,7,3;22
5,7,4,6,1,8,3,0,2;27
8,1,2,3,7,0,6,4,5;23
